category,test_name,purpose,result,detail
Counter/report fields,dynamic_ucp_long_stream1.mode0_l3_disabled.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,dynamic_ucp_long_stream1.mode0_l3_disabled.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,dynamic_ucp_long_stream1.mode0_l3_disabled.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,38 vs 2+36
Private L1,dynamic_ucp_long_stream1.mode0_l3_disabled.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,dynamic_ucp_long_stream1.mode0_l3_disabled.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,29 vs 2+27
Private L1,dynamic_ucp_long_stream1.mode0_l3_disabled.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,38 vs s0+s1
Shared L2,dynamic_ucp_long_stream1.mode0_l3_disabled.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,36 vs 0+36
L3 UCP,dynamic_ucp_long_stream1.mode0_l3_disabled.l3_total_consistency,L3 hits plus misses equals accesses,PASS,0 vs 0+0
L3 UCP,dynamic_ucp_long_stream1.mode0_l3_disabled.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,0 vs 0+0
L3 UCP,dynamic_ucp_long_stream1.mode0_l3_disabled.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,0 vs 0+0
L3 UCP,dynamic_ucp_long_stream1.mode0_l3_disabled.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,0 vs s0+s1
Policy mode,dynamic_ucp_long_stream1.mode0_l3_disabled.l3_disabled_no_l3_access,L3 disabled mode does not create L3 accesses,PASS,l3_accesses=0
Fill path,dynamic_ucp_long_stream1.mode0_l3_disabled.backing_used_without_l3,"Without L3, L2 misses fall through to backing memory",PASS,backing=36
Counter/report fields,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,38 vs 2+36
Private L1,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,29 vs 2+27
Private L1,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,38 vs s0+s1
Shared L2,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,36 vs 0+36
L3 UCP,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l3_total_consistency,L3 hits plus misses equals accesses,PASS,36 vs 24+12
L3 UCP,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,9 vs 4+5
L3 UCP,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,27 vs 20+7
L3 UCP,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,36 vs s0+s1
Policy mode,dynamic_ucp_long_stream1.mode1_l3_unpartitioned.l3_unpartitioned_accessed,Unpartitioned L3 is active,PASS,l3_accesses=36
Counter/report fields,dynamic_ucp_long_stream1.mode2_l3_equal.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,dynamic_ucp_long_stream1.mode2_l3_equal.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,dynamic_ucp_long_stream1.mode2_l3_equal.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,38 vs 2+36
Private L1,dynamic_ucp_long_stream1.mode2_l3_equal.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,dynamic_ucp_long_stream1.mode2_l3_equal.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,29 vs 2+27
Private L1,dynamic_ucp_long_stream1.mode2_l3_equal.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,38 vs s0+s1
Shared L2,dynamic_ucp_long_stream1.mode2_l3_equal.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,36 vs 0+36
L3 UCP,dynamic_ucp_long_stream1.mode2_l3_equal.l3_total_consistency,L3 hits plus misses equals accesses,PASS,36 vs 16+20
L3 UCP,dynamic_ucp_long_stream1.mode2_l3_equal.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,9 vs 2+7
L3 UCP,dynamic_ucp_long_stream1.mode2_l3_equal.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,27 vs 14+13
L3 UCP,dynamic_ucp_long_stream1.mode2_l3_equal.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,36 vs s0+s1
Policy mode,dynamic_ucp_long_stream1.mode2_l3_equal.equal_alloc,Equal UCP mode allocates 4/4 lines,PASS,alloc=4/4
Counter/report fields,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,38 vs 2+36
Private L1,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,29 vs 2+27
Private L1,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,38 vs s0+s1
Shared L2,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,36 vs 0+36
L3 UCP,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l3_total_consistency,L3 hits plus misses equals accesses,PASS,36 vs 6+30
L3 UCP,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,9 vs 6+3
L3 UCP,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,27 vs 0+27
L3 UCP,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,36 vs s0+s1
Policy mode,dynamic_ucp_long_stream1.mode3_l3_utility_fixed.utility_alloc,Fixed utility-guided mode allocates 6/2 lines,PASS,alloc=6/2
Counter/report fields,dynamic_ucp_long_stream1.mode4_dynamic_ucp.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,dynamic_ucp_long_stream1.mode4_dynamic_ucp.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,38 vs 2+36
Private L1,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,9 vs 0+9
Private L1,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,29 vs 2+27
Private L1,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,38 vs s0+s1
Shared L2,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,36 vs 0+36
L3 UCP,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l3_total_consistency,L3 hits plus misses equals accesses,PASS,36 vs 21+15
L3 UCP,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,9 vs 1+8
L3 UCP,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,27 vs 20+7
L3 UCP,dynamic_ucp_long_stream1.mode4_dynamic_ucp.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,36 vs s0+s1
Policy mode,dynamic_ucp_long_stream1.mode4_dynamic_ucp.dynamic_alloc_sum,Dynamic UCP allocation remains valid and sums to 8,PASS,alloc=3/5
Counter/report fields,l3_reuse_after_l2_eviction.mode0_l3_disabled.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,l3_reuse_after_l2_eviction.mode0_l3_disabled.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,l3_reuse_after_l2_eviction.mode0_l3_disabled.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,8 vs 0+8
Private L1,l3_reuse_after_l2_eviction.mode0_l3_disabled.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,5 vs 0+5
Private L1,l3_reuse_after_l2_eviction.mode0_l3_disabled.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,l3_reuse_after_l2_eviction.mode0_l3_disabled.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,8 vs s0+s1
